company_id,T,p_deterioro,p_modelo_A,health,health_smooth,health_delta_1m,health_delta_3m,trajectory,is_blip,is_structural,is_exceptional,health_band,alert,model_version
COMP_0055,2026-05,0.2892,0.6675,71.0775,63.8264,7.2512,10.4233,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0055,2026-06,0.5186,0.6343,48.1371,55.9817,-7.8446,4.6625,estable,False,False,False,vigilar,,v20260919_151311
COMP_0055,2026-07,0.6820,0.5647,31.8046,43.8932,-12.0886,-12.6820,deteriorándose,False,False,False,riesgo,caída brusca este mes,v20260919_151311
COMP_0055,2026-08,0.6934,0.4893,30.6586,37.2759,-6.6173,-26.5505,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0069,2025-12,0.0984,0.3253,90.1630,90.1630,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0069,2026-01,0.0171,0.1702,98.2948,94.2289,4.0659,,estable,False,False,False,sólida,,v20260919_151311
COMP_0069,2026-02,0.0120,0.1809,98.8008,96.5148,2.2859,,estable,False,False,False,sólida,,v20260919_151311
COMP_0069,2026-03,0.0178,0.1723,98.2162,97.3655,0.8507,7.2025,estable,False,False,False,sólida,,v20260919_151311
COMP_0069,2026-04,0.0202,0.1486,97.9834,97.6744,0.3089,3.4455,estable,False,False,False,sólida,,v20260919_151311
COMP_0069,2026-05,0.0304,0.1627,96.9580,97.3162,-0.3582,0.8014,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0069,2026-06,0.1900,0.7844,80.9994,89.1578,-8.1584,-8.2077,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0069,2026-07,0.0883,0.1712,91.1704,90.1641,1.0063,-7.5103,estable,True,False,False,sólida,,v20260919_151311
COMP_0069,2026-08,0.1207,0.2601,87.9321,89.0481,-1.1160,-8.2682,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0078,2026-01,0.1082,0.0413,89.1752,89.1752,,,estable,False,False,False,sana,,v20260919_151311
COMP_0078,2026-02,0.1365,0.0192,86.3453,87.7603,-1.4149,,estable,False,False,False,sana,,v20260919_151311
COMP_0078,2026-03,0.1483,0.0296,85.1675,86.4639,-1.2964,,estable,False,False,False,sana,,v20260919_151311
COMP_0078,2026-04,0.1507,0.0460,84.9263,85.6951,-0.7688,-3.4801,estable,False,False,False,sana,,v20260919_151311
COMP_0078,2026-05,0.0731,0.0730,92.6915,89.1933,3.4982,1.4330,estable,False,False,False,sana,,v20260919_151311
COMP_0078,2026-06,0.0881,0.0597,91.1932,90.1933,1.0000,3.7294,estable,False,False,False,sólida,,v20260919_151311
COMP_0078,2026-07,0.0659,0.0880,93.4064,91.7998,1.6066,6.1047,estable,False,False,False,sólida,,v20260919_151311
COMP_0078,2026-08,0.0549,0.0953,94.5109,93.1554,1.3555,3.9621,estable,False,False,False,sólida,,v20260919_151311
COMP_0083,2026-01,0.1204,0.0887,87.9599,87.9599,,,estable,False,False,False,sana,,v20260919_151311
COMP_0083,2026-02,0.1401,0.1320,85.9914,86.9756,-0.9842,,estable,False,False,False,sana,,v20260919_151311
COMP_0083,2026-03,0.2135,0.0942,78.6526,82.8141,-4.1615,,estable,False,False,False,sana,,v20260919_151311
COMP_0083,2026-04,0.3332,0.1696,66.6790,74.7465,-8.0676,-13.2133,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0083,2026-05,0.4122,0.1961,58.7807,66.7636,-7.9829,-20.2120,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0083,2026-06,0.5790,0.5137,42.0974,54.4305,-12.3331,-28.3836,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_0083,2026-07,0.6947,0.5165,30.5312,42.4808,-11.9497,-32.2657,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0083,2026-08,0.6018,0.5075,39.8227,41.1518,-1.3291,-25.6119,deteriorándose,True,True,False,riesgo,caída estructural,v20260919_151311
COMP_0124,2026-01,0.0518,0.0634,94.8215,94.8215,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0124,2026-02,0.0415,0.0451,95.8476,95.3345,0.5131,,estable,False,False,False,sólida,,v20260919_151311
COMP_0124,2026-03,0.0456,0.0564,95.4374,95.3860,0.0514,,estable,False,False,False,sólida,,v20260919_151311
COMP_0124,2026-04,0.0678,0.0546,93.2176,94.3018,-1.0842,-0.5197,estable,False,False,False,sólida,,v20260919_151311
COMP_0124,2026-05,0.0777,0.1049,92.2320,93.2669,-1.0349,-2.0676,estable,False,False,False,sólida,,v20260919_151311
COMP_0124,2026-06,0.1311,0.3970,86.8875,90.0772,-3.1897,-5.3087,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0124,2026-07,0.1934,0.4058,80.6599,85.3686,-4.7087,-8.9332,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0124,2026-08,0.2517,0.4036,74.8264,80.0975,-5.2711,-13.1694,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0156,2024-12,0.1669,0.0905,83.3053,83.3053,,,estable,False,False,False,sana,,v20260919_151311
COMP_0156,2025-01,0.0991,0.1477,90.0893,86.6973,3.3920,,estable,False,False,False,sana,,v20260919_151311
COMP_0156,2025-02,0.0774,0.1777,92.2550,89.4762,2.7789,,estable,False,False,False,sana,,v20260919_151311
COMP_0156,2025-03,0.0892,0.2431,91.0811,90.2786,0.8025,6.9733,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2025-04,0.0739,0.1666,92.6131,91.4459,1.1673,4.7486,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2025-05,0.0798,0.1596,92.0205,91.7332,0.2873,2.2570,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2025-06,0.0883,0.1547,91.1650,91.4491,-0.2841,1.1705,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2025-07,0.0935,0.1550,90.6542,91.0516,-0.3975,-0.3942,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2025-08,0.1130,0.1797,88.7000,89.8758,-1.1758,-1.8573,estable,False,False,False,sana,,v20260919_151311
COMP_0156,2025-09,0.0933,0.1737,90.6728,90.2743,0.3985,-1.1748,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2025-10,0.0776,0.1730,92.2449,91.2596,0.9853,0.2079,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2025-11,0.0753,0.1632,92.4736,91.8666,0.6070,1.9907,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2025-12,0.0802,0.1865,91.9786,91.9226,0.0560,1.6483,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2026-01,0.0963,0.1888,90.3691,91.1459,-0.7767,-0.1137,estable,False,False,False,sólida,,v20260919_151311
COMP_0156,2026-02,0.0757,0.2002,92.4304,91.7882,0.6423,-0.0784,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0156,2026-03,0.0934,0.1875,90.6564,91.2223,-0.5659,-0.7003,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0156,2026-04,0.1093,0.2302,89.0727,90.1475,-1.0748,-0.9984,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0156,2026-05,0.1318,0.4700,86.8210,88.4842,-1.6632,-3.3039,estable,False,False,False,sana,,v20260919_151311
COMP_0156,2026-06,0.1240,0.2752,87.6027,88.0434,-0.4408,-3.1788,estable,False,False,False,sana,,v20260919_151311
COMP_0156,2026-07,0.1587,0.5623,84.1306,86.0870,-1.9564,-4.0605,estable,False,False,False,sana,,v20260919_151311
COMP_0156,2026-08,0.1764,0.3179,82.3612,84.2241,-1.8629,-4.2601,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2025-07,0.1798,0.4790,82.0209,82.0209,,,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2025-08,0.2314,0.3886,76.8565,79.4387,-2.5822,,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2025-09,0.2306,0.3675,76.9440,78.1913,-1.2474,,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2025-10,0.1953,0.4120,80.4733,79.3323,1.1410,-2.6886,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2025-11,0.2227,0.4820,77.7295,78.5309,-0.8014,-0.9078,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2025-12,0.2250,0.5041,77.5013,78.0161,-0.5148,-0.1752,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2026-01,0.2018,0.5274,79.8163,78.9162,0.9001,-0.4161,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2026-02,0.2100,0.5394,79.0036,78.9599,0.0437,0.4290,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2026-03,0.2782,0.4770,72.1795,75.5697,-3.3902,-2.4464,estable,False,False,False,sana,,v20260919_151311
COMP_0170,2026-04,0.3095,0.4818,69.0516,72.3107,-3.2591,-6.6056,estable,False,False,False,vigilar,,v20260919_151311
COMP_0170,2026-05,0.5501,0.4979,44.9898,58.6502,-13.6604,-20.3097,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_0170,2026-06,0.7199,0.5119,28.0128,43.3315,-15.3187,-32.2382,deteriorándose,False,False,False,riesgo,caída brusca este mes,v20260919_151311
COMP_0170,2026-07,0.7590,0.5067,24.1024,33.7170,-9.6146,-38.5937,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0170,2026-08,0.7557,0.5308,24.4345,29.0758,-4.6412,-29.5745,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0172,2024-09,0.1170,0.0398,88.2967,88.2967,,,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2024-10,0.0992,0.0388,90.0807,89.1887,0.8920,,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2024-11,0.1201,0.0430,87.9932,88.5910,-0.5977,,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2024-12,0.1521,0.0552,84.7884,86.6897,-1.9013,-1.6070,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-01,0.1297,0.0618,87.0348,86.8623,0.1726,-2.3264,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-02,0.1590,0.0725,84.1018,85.4820,-1.3802,-3.1090,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-03,0.1542,0.0742,84.5834,85.0327,-0.4493,-1.6570,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-04,0.1595,0.0795,84.0536,84.5431,-0.4896,-2.3191,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-05,0.1535,0.0908,84.6451,84.5941,0.0510,-0.8879,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-06,0.2349,0.1897,76.5056,80.5499,-4.0442,-4.4828,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-07,0.1536,0.1412,84.6412,82.5955,2.0457,-1.9476,estable,True,False,False,sana,,v20260919_151311
COMP_0172,2025-08,0.1510,0.1121,84.9019,83.7487,1.1532,-0.8454,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-09,0.1614,0.1125,83.8627,83.8057,0.0570,3.2558,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-10,0.1658,0.0729,83.4170,83.6113,-0.1944,1.0158,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-11,0.1221,0.0747,87.7925,85.7019,2.0906,1.9532,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2025-12,0.1947,0.1066,80.5265,83.1142,-2.5877,-0.6915,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2026-01,0.2134,0.1505,78.6643,80.8893,-2.2249,-2.7221,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2026-02,0.2327,0.1571,76.7310,78.8102,-2.0791,-6.8918,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2026-03,0.1770,0.1737,82.3008,80.5555,1.7453,-2.5587,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2026-04,0.1528,0.0673,84.7239,82.6397,2.0842,1.7504,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2026-05,0.1593,0.0681,84.0741,83.3569,0.7172,4.5468,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2026-06,0.1373,0.1120,86.2661,84.8115,1.4546,4.2560,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2026-07,0.1307,0.1019,86.9267,85.8691,1.0576,3.2294,estable,False,False,False,sana,,v20260919_151311
COMP_0172,2026-08,0.1364,0.1009,86.3580,86.1136,0.2445,2.7567,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2024-09,0.3355,0.2740,66.4530,66.4530,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0180,2024-10,0.1358,0.2828,86.4237,76.4383,9.9853,,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2024-11,0.1386,0.2636,86.1424,81.2904,4.8520,,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2024-12,0.1236,0.2832,87.6376,84.4640,3.1736,18.0110,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0180,2025-01,0.1006,0.3331,89.9450,87.2045,2.7405,10.7661,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0180,2025-02,0.0787,0.4314,92.1273,89.6659,2.4614,8.3755,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0180,2025-03,0.0680,0.4478,93.1998,91.4328,1.7669,6.9688,estable,False,False,False,sólida,,v20260919_151311
COMP_0180,2025-04,0.0618,0.4626,93.8174,92.6251,1.1923,5.4206,estable,False,False,False,sólida,,v20260919_151311
COMP_0180,2025-05,0.0700,0.4514,92.9979,92.8115,0.1864,3.1456,estable,False,False,False,sólida,,v20260919_151311
COMP_0180,2025-06,0.0684,0.4194,93.1596,92.9856,0.1741,1.5527,estable,False,False,False,sólida,,v20260919_151311
COMP_0180,2025-07,0.0916,0.4215,90.8378,91.9117,-1.0739,-0.7134,estable,False,False,False,sólida,,v20260919_151311
COMP_0180,2025-08,0.1003,0.4124,89.9678,90.9398,-0.9719,-1.8718,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0180,2025-09,0.1175,0.4249,88.2550,89.5974,-1.3424,-3.3882,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2025-10,0.1132,0.4226,88.6821,89.1397,-0.4576,-2.7720,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2025-11,0.1129,0.3913,88.7053,88.9225,-0.2172,-2.0172,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2025-12,0.1139,0.4241,88.6063,88.7644,-0.1581,-0.8330,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2026-01,0.0979,0.4078,90.2103,89.4873,0.7229,0.3476,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2026-02,0.1144,0.3966,88.5611,89.0242,-0.4631,0.1017,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2026-03,0.1127,0.3995,88.7330,88.8786,-0.1456,0.1142,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2026-04,0.1530,0.3991,84.7040,86.7913,-2.0873,-2.6960,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2026-05,0.1452,0.3951,85.4845,86.1379,-0.6534,-2.8863,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2026-06,0.1642,0.4133,83.5766,84.8573,-1.2807,-4.0214,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2026-07,0.1422,0.4122,85.7798,85.3185,0.4613,-1.4728,estable,False,False,False,sana,,v20260919_151311
COMP_0180,2026-08,0.1551,0.4303,84.4943,84.9064,-0.4121,-1.2315,estable,False,False,False,sana,,v20260919_151311
COMP_0205,2025-08,0.1405,0.2771,85.9505,85.9505,,,estable,False,False,False,sana,,v20260919_151311
COMP_0205,2025-09,0.1187,0.2516,88.1265,87.0385,1.0880,,estable,False,False,False,sana,,v20260919_151311
COMP_0205,2025-10,0.1604,0.2076,83.9610,85.4997,-1.5388,,estable,False,False,False,sana,,v20260919_151311
COMP_0205,2025-11,0.1602,0.2046,83.9757,84.7377,-0.7620,-1.2128,estable,False,False,False,sana,,v20260919_151311
COMP_0205,2025-12,0.0837,0.1895,91.6335,88.1856,3.4479,1.1471,estable,False,False,False,sana,,v20260919_151311
COMP_0205,2026-01,0.0835,0.2009,91.6464,89.9160,1.7304,4.4163,estable,False,False,False,sana,,v20260919_151311
COMP_0205,2026-02,0.0756,0.2537,92.4419,91.1790,1.2630,6.4412,estable,False,False,False,sólida,,v20260919_151311
COMP_0205,2026-03,0.0826,0.2166,91.7437,91.4613,0.2824,3.2757,estable,False,False,False,sólida,,v20260919_151311
COMP_0205,2026-04,0.0708,0.2271,92.9199,92.1906,0.7293,2.2746,estable,False,False,False,sólida,,v20260919_151311
COMP_0205,2026-05,0.0731,0.2073,92.6907,92.4407,0.2500,1.2617,estable,False,False,False,sólida,,v20260919_151311
COMP_0205,2026-06,0.0826,0.1954,91.7382,92.0894,-0.3512,0.6281,estable,False,False,False,sólida,,v20260919_151311
COMP_0205,2026-07,0.0838,0.2167,91.6249,91.8571,-0.2323,-0.3335,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0205,2026-08,0.0966,0.2539,90.3409,91.0990,-0.7581,-1.3416,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0244,2024-09,0.1002,0.0431,89.9833,89.9833,,,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2024-10,0.0866,0.0469,91.3415,90.6624,0.6791,,estable,False,False,False,sólida,,v20260919_151311
COMP_0244,2024-11,0.0981,0.0826,90.1898,90.4261,-0.2363,,estable,False,False,False,sólida,,v20260919_151311
COMP_0244,2024-12,0.1069,0.1022,89.3147,89.8704,-0.5557,-0.1129,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2025-01,0.0970,0.1227,90.2993,90.0849,0.2145,-0.5776,estable,False,False,False,sólida,,v20260919_151311
COMP_0244,2025-02,0.0922,0.1492,90.7787,90.4318,0.3469,0.0057,estable,False,False,False,sólida,,v20260919_151311
COMP_0244,2025-03,0.0883,0.1317,91.1708,90.8013,0.3695,0.9309,estable,False,False,False,sólida,,v20260919_151311
COMP_0244,2025-04,0.0896,0.1267,91.0391,90.9202,0.1189,0.8353,estable,False,False,False,sólida,,v20260919_151311
COMP_0244,2025-05,0.0923,0.0976,90.7724,90.8463,-0.0739,0.4145,estable,False,False,False,sólida,,v20260919_151311
COMP_0244,2025-06,0.0918,0.1354,90.8171,90.8317,-0.0146,0.0304,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0244,2025-07,0.0823,0.0974,91.7684,91.3000,0.4683,0.3798,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0244,2025-08,0.0875,0.0845,91.2507,91.2754,-0.0247,0.4291,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0244,2025-09,0.1009,0.1090,89.9149,90.5952,-0.6802,-0.2365,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0244,2025-10,0.0832,0.1614,91.6791,91.1371,0.5420,-0.1629,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0244,2025-11,0.1026,0.1158,89.7396,90.4384,-0.6988,-0.8370,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0244,2025-12,0.1045,0.1158,89.5473,89.9929,-0.4455,-0.6023,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2026-01,0.1237,0.2400,87.6321,88.8125,-1.1804,-2.3247,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2026-02,0.1125,0.2543,88.7454,88.7789,-0.0336,-1.6595,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2026-03,0.1079,0.2111,89.2088,88.9939,0.2149,-0.9990,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2026-04,0.1320,0.4305,86.7974,87.8956,-1.0982,-0.9169,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2026-05,0.1234,0.1842,87.6644,87.7800,-0.1156,-0.9989,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2026-06,0.1321,0.2029,86.7948,87.2874,-0.4926,-1.7064,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2026-07,0.1524,0.4457,84.7615,86.0245,-1.2630,-1.8712,estable,False,False,False,sana,,v20260919_151311
COMP_0244,2026-08,0.1175,0.2339,88.2534,87.1389,1.1144,-0.6411,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2024-09,0.1813,0.6615,81.8726,81.8726,,,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2024-10,0.1843,0.6787,81.5676,81.7201,-0.1525,,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2024-11,0.2150,0.7421,78.5045,80.1123,-1.6078,,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2024-12,0.1864,0.8229,81.3645,80.7384,0.6261,-1.1342,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-01,0.2231,0.8611,77.6932,79.2158,-1.5226,-2.5043,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-02,0.1388,0.8755,86.1155,82.6657,3.4499,2.5534,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-03,0.1967,0.8898,80.3274,81.4965,-1.1691,0.7582,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-04,0.1958,0.8787,80.4247,80.9606,-0.5359,1.7449,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-05,0.2198,0.8899,78.0178,79.4892,-1.4714,-3.1764,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-06,0.2210,0.8841,77.9006,78.6949,-0.7943,-2.8016,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-07,0.2904,0.9300,70.9619,74.8284,-3.8665,-6.1322,estable,False,False,False,vigilar,,v20260919_151311
COMP_0253,2025-08,0.2175,0.8690,78.2514,76.5399,1.7115,-2.9493,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-09,0.2425,0.8450,75.7506,76.1452,-0.3947,-2.5497,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-10,0.2538,0.9140,74.6233,75.3843,-0.7610,0.5559,estable,False,False,False,sana,,v20260919_151311
