company_id,T,T_prev,feature,delta_shap,direction,before,after
COMP_0156,2026-08,2026-07,outflow_trend6,0.0631,empeora,Tendencia de pagos (6 m): 0.05 log/mes,Tendencia de pagos (6 m): -0.29 log/mes
COMP_0156,2026-08,2026-07,n_tx_w3_vs_w12,0.0468,empeora,Actividad transaccional 3 m frente a 12 m: 1.51 x,Actividad transaccional 3 m frente a 12 m: 0.89 x
COMP_0170,2026-08,2026-07,cash_trend6,0.1379,empeora,Tendencia del saldo de caja (6 m): -4.36 x gasto/mes,Tendencia del saldo de caja (6 m): 0.39 x gasto/mes
COMP_0170,2026-08,2026-07,io_ratio_trend6,-0.0887,mejora,Tendencia del ratio cobros/pagos (6 m): 0.38 x/mes,Tendencia del ratio cobros/pagos (6 m): nan x/mes
COMP_0170,2026-08,2026-07,erp_any,0.0702,empeora,ERP: Netsuite,ERP: Netsuite
COMP_0170,2026-08,2026-07,tenure_months,0.0617,empeora,Antigüedad en la plataforma: 4 meses,Antigüedad en la plataforma: 5 meses
COMP_0170,2026-08,2026-07,inactive_months_w6,-0.0348,mejora,Meses sin transacciones (6 m): 3 meses,Meses sin transacciones (6 m): 4 meses
COMP_0172,2026-08,2026-07,inflow_w3_vs_w12,-0.0703,mejora,Cobros últimos 3 m frente a media 12 m: 0.89 x,Cobros últimos 3 m frente a media 12 m: 0.60 x
COMP_0172,2026-08,2026-07,io_ratio_w1,-0.0538,mejora,Ratio cobros/pagos (último mes): 2.23 x,Ratio cobros/pagos (último mes): 1.19 x
COMP_0172,2026-08,2026-07,outflow_trend6,0.0328,empeora,Tendencia de pagos (6 m): 0.21 log/mes,Tendencia de pagos (6 m): -0.32 log/mes
COMP_0172,2026-08,2026-07,io_ratio_w3,0.0290,empeora,Ratio cobros/pagos (3 m): 0.88 x,Ratio cobros/pagos (3 m): 1.38 x
COMP_0172,2026-08,2026-07,inflow_w3_log,-0.0268,mejora,"Cobros (3 m): 3,046,451 €","Cobros (3 m): 2,049,334 €"
COMP_0180,2026-08,2026-07,n_counterparties_w3_mean,0.3220,empeora,Contrapartidas bancarias distintas por mes (3 m): 35 n,Contrapartidas bancarias distintas por mes (3 m): 37 n
COMP_0180,2026-08,2026-07,pay_amt_open_overdue_ratio_w6,-0.1747,mejora,Importe vencido abierto sobre facturado a pagar (6 m): 73%,Importe vencido abierto sobre facturado a pagar (6 m): 60%
COMP_0180,2026-08,2026-07,salary_day_delta,0.1570,empeora,Cambio en el día de pago de nóminas (3 m vs 12 m): -7 días,Cambio en el día de pago de nóminas (3 m vs 12 m): 3 días
COMP_0180,2026-08,2026-07,salary_amt_ratio_w3_w12,-0.0771,mejora,Nóminas 3 m frente a media 12 m: 0.41 x,Nóminas 3 m frente a media 12 m: 1.82 x
COMP_0180,2026-08,2026-07,no_accounting_delta_w3_w12,-0.0631,mejora,Cambio en movimientos sin estado contable: +1 pp,Cambio en movimientos sin estado contable: +0 pp
COMP_0205,2026-08,2026-07,n_tx_w3_vs_w12,0.1767,empeora,Actividad transaccional 3 m frente a 12 m: 0.89 x,Actividad transaccional 3 m frente a 12 m: 0.82 x
COMP_0205,2026-08,2026-07,pay_open_overdue_share_w3,-0.1534,mejora,% facturas a pagar vencidas y abiertas (3 m): 28%,% facturas a pagar vencidas y abiertas (3 m): 9%
COMP_0205,2026-08,2026-07,io_ratio_w1,0.1451,empeora,Ratio cobros/pagos (último mes): 0.19 x,Ratio cobros/pagos (último mes): 3.06 x
COMP_0205,2026-08,2026-07,pay_dpd_trend6,0.1293,empeora,Tendencia del retraso de pago (6 m): -0.52 días/mes,Tendencia del retraso de pago (6 m): 0.51 días/mes
COMP_0205,2026-08,2026-07,reconciled_delta_w3_w12,-0.0781,mejora,Cambio en la tasa de conciliación (3 m vs 12 m): +37 pp,Cambio en la tasa de conciliación (3 m vs 12 m): +29 pp
COMP_0244,2026-08,2026-07,cash_balance_T_log,-0.2313,mejora,"Saldo de caja reconstruido a fin de mes: 15,690 €","Saldo de caja reconstruido a fin de mes: 39,080 €"
COMP_0244,2026-08,2026-07,inflow_w3_vs_w12,-0.2260,mejora,Cobros últimos 3 m frente a media 12 m: 1.12 x,Cobros últimos 3 m frente a media 12 m: 1.03 x
COMP_0244,2026-08,2026-07,io_ratio_w6,0.0456,empeora,Ratio cobros/pagos (6 m): 0.98 x,Ratio cobros/pagos (6 m): 1.00 x
COMP_0244,2026-08,2026-07,tenure_months,-0.0401,mejora,Antigüedad en la plataforma: 25 meses,Antigüedad en la plataforma: 26 meses
COMP_0244,2026-08,2026-07,erp_any,-0.0390,mejora,ERP: NONE,ERP: NONE
COMP_0253,2026-08,2026-07,reconciled_delta_w3_w12,0.2033,empeora,Cambio en la tasa de conciliación (3 m vs 12 m): +0 pp,Cambio en la tasa de conciliación (3 m vs 12 m): -2 pp
COMP_0253,2026-08,2026-07,inflow_w3_vs_w12,-0.1625,mejora,Cobros últimos 3 m frente a media 12 m: 1.10 x,Cobros últimos 3 m frente a media 12 m: 0.88 x
COMP_0253,2026-08,2026-07,pay_bad_share_w12,-0.1404,mejora,% facturas a pagar con más de 30 días de retraso (12 m): 45%,% facturas a pagar con más de 30 días de retraso (12 m): 43%
COMP_0253,2026-08,2026-07,no_counterparty_share_w3,-0.1253,mejora,Movimientos sin contrapartida resuelta (3 m): 74%,Movimientos sin contrapartida resuelta (3 m): 68%
COMP_0253,2026-08,2026-07,pay_dpd_trend6,0.1079,empeora,Tendencia del retraso de pago (6 m): -4.55 días/mes,Tendencia del retraso de pago (6 m): -2.97 días/mes
COMP_0282,2026-08,2026-07,n_tx_w3_vs_w12,0.1189,empeora,Actividad transaccional 3 m frente a 12 m: 0.94 x,Actividad transaccional 3 m frente a 12 m: 0.89 x
COMP_0282,2026-08,2026-07,inflow_w3_vs_w12,-0.0825,mejora,Cobros últimos 3 m frente a media 12 m: 0.96 x,Cobros últimos 3 m frente a media 12 m: 0.79 x
COMP_0282,2026-08,2026-07,io_ratio_w6,-0.0573,mejora,Ratio cobros/pagos (6 m): 1.04 x,Ratio cobros/pagos (6 m): 0.95 x
COMP_0282,2026-08,2026-07,ss_day_mean_w3,-0.0294,mejora,Día del mes de pago de Seg. Social (3 m): 30 día,Día del mes de pago de Seg. Social (3 m): 30 día
COMP_0282,2026-08,2026-07,tax_months_share_w6,-0.0267,mejora,Meses con pago de impuestos (6 m): 100%,Meses con pago de impuestos (6 m): 100%
COMP_0285,2026-08,2026-07,inflow_w3_vs_w12,0.2376,empeora,Cobros últimos 3 m frente a media 12 m: 0.31 x,Cobros últimos 3 m frente a media 12 m: 1.21 x
COMP_0285,2026-08,2026-07,outflow_trend6,-0.2013,mejora,Tendencia de pagos (6 m): -1.10 log/mes,Tendencia de pagos (6 m): -0.15 log/mes
COMP_0285,2026-08,2026-07,n_tx_w1,-0.2003,mejora,Transacciones en el último mes: 3 n,Transacciones en el último mes: 5 n
COMP_0285,2026-08,2026-07,n_tx_w3_vs_w12,-0.1539,mejora,Actividad transaccional 3 m frente a 12 m: 0.61 x,Actividad transaccional 3 m frente a 12 m: 0.89 x
COMP_0285,2026-08,2026-07,tenure_months,0.0608,empeora,Antigüedad en la plataforma: 33 meses,Antigüedad en la plataforma: 34 meses
COMP_0295,2026-08,2026-07,reconciled_delta_w3_w12,0.3175,empeora,Cambio en la tasa de conciliación (3 m vs 12 m): +8 pp,Cambio en la tasa de conciliación (3 m vs 12 m): -6 pp
COMP_0295,2026-08,2026-07,salary_day_mean_w3,0.2419,empeora,Día del mes en que se pagan las nóminas (3 m): 25 día,Día del mes en que se pagan las nóminas (3 m): 29 día
COMP_0295,2026-08,2026-07,n_tx_w3_vs_w12,0.2302,empeora,Actividad transaccional 3 m frente a 12 m: 3.60 x,Actividad transaccional 3 m frente a 12 m: 2.65 x
COMP_0295,2026-08,2026-07,pay_open_overdue_share_w3,-0.1273,mejora,% facturas a pagar vencidas y abiertas (3 m): 32%,% facturas a pagar vencidas y abiertas (3 m): 6%
COMP_0295,2026-08,2026-07,cash_vol6,0.1066,empeora,Volatilidad del saldo de caja (6 m): 0.16 x,Volatilidad del saldo de caja (6 m): 0.27 x
COMP_0311,2026-08,2026-07,tax_amt_ratio_w3_w12,0.1146,empeora,Impuestos pagados 3 m frente a media 12 m: nan x,Impuestos pagados 3 m frente a media 12 m: 4.00 x
COMP_0311,2026-08,2026-07,cash_trend6,0.0907,empeora,Tendencia del saldo de caja (6 m): -0.05 x gasto/mes,Tendencia del saldo de caja (6 m): 0.05 x gasto/mes
COMP_0311,2026-08,2026-07,n_tx_w3_vs_w12,-0.0882,mejora,Actividad transaccional 3 m frente a 12 m: 0.92 x,Actividad transaccional 3 m frente a 12 m: 1.03 x
COMP_0311,2026-08,2026-07,io_ratio_trend6,0.0371,empeora,Tendencia del ratio cobros/pagos (6 m): 0.13 x/mes,Tendencia del ratio cobros/pagos (6 m): 0.46 x/mes
COMP_0311,2026-08,2026-07,resolved_inflow_share_w6,-0.0331,mejora,Cobros con contrapartida identificada (6 m): 91%,Cobros con contrapartida identificada (6 m): 92%
COMP_0318,2026-08,2026-07,pay_dpd_mean_w3,0.2439,empeora,Retraso medio de pago a proveedores (3 m): 0 días,Retraso medio de pago a proveedores (3 m): 7 días
COMP_0318,2026-08,2026-07,io_ratio_w1,0.1757,empeora,Ratio cobros/pagos (último mes): 0.88 x,Ratio cobros/pagos (último mes): 2.56 x
COMP_0318,2026-08,2026-07,no_counterparty_share_w3,-0.0808,mejora,Movimientos sin contrapartida resuelta (3 m): 74%,Movimientos sin contrapartida resuelta (3 m): 71%
COMP_0318,2026-08,2026-07,pay_dpd_mean_w6,0.0783,empeora,Retraso medio de pago a proveedores (6 m): 8 días,Retraso medio de pago a proveedores (6 m): 13 días
COMP_0318,2026-08,2026-07,pay_dpd_trend6,0.0694,empeora,Tendencia del retraso de pago (6 m): -0.44 días/mes,Tendencia del retraso de pago (6 m): -0.26 días/mes
COMP_0320,2026-08,2026-07,pay_dpd_mean_w3,0.1785,empeora,Retraso medio de pago a proveedores (3 m): 3 días,Retraso medio de pago a proveedores (3 m): 7 días
COMP_0320,2026-08,2026-07,io_ratio_trend6,-0.1532,mejora,Tendencia del ratio cobros/pagos (6 m): -0.51 x/mes,Tendencia del ratio cobros/pagos (6 m): -0.22 x/mes
COMP_0320,2026-08,2026-07,hhi_in_delta3,0.1244,empeora,Cambio en concentración de clientes (3 m): nan idx,Cambio en concentración de clientes (3 m): -0.25 idx
COMP_0320,2026-08,2026-07,salary_day_mean_w3,0.1175,empeora,Día del mes en que se pagan las nóminas (3 m): 28 día,Día del mes en que se pagan las nóminas (3 m): nan día
COMP_0320,2026-08,2026-07,rec_open_overdue_trend6,0.0818,empeora,Tendencia del % de facturas a cobrar vencidas (6 m): 0.08 pp/mes,Tendencia del % de facturas a cobrar vencidas (6 m): 0.05 pp/mes
COMP_0328,2026-08,2026-07,pay_dpd_trend6,0.1853,empeora,Tendencia del retraso de pago (6 m): -1.13 días/mes,Tendencia del retraso de pago (6 m): 3.23 días/mes
COMP_0328,2026-08,2026-07,reconciled_delta_w3_w12,0.1618,empeora,Cambio en la tasa de conciliación (3 m vs 12 m): +18 pp,Cambio en la tasa de conciliación (3 m vs 12 m): +37 pp
COMP_0328,2026-08,2026-07,io_ratio_w1,-0.1577,mejora,Ratio cobros/pagos (último mes): 2.86 x,Ratio cobros/pagos (último mes): 1.42 x
COMP_0328,2026-08,2026-07,pay_open_overdue_share_w3,0.0843,empeora,% facturas a pagar vencidas y abiertas (3 m): 32%,% facturas a pagar vencidas y abiertas (3 m): 55%
COMP_0328,2026-08,2026-07,group_size,0.0769,empeora,Tamaño del grupo empresarial: 2 empresas,Tamaño del grupo empresarial: 2 empresas
COMP_0367,2026-08,2026-07,inflow_w3_vs_w12,0.1454,empeora,Cobros últimos 3 m frente a media 12 m: 1.03 x,Cobros últimos 3 m frente a media 12 m: 1.49 x
COMP_0367,2026-08,2026-07,inflow_w6_log,0.1235,empeora,"Cobros (6 m): 4,293,793 €","Cobros (6 m): 5,857,579 €"
COMP_0367,2026-08,2026-07,tenure_months,0.0452,empeora,Antigüedad en la plataforma: 30 meses,Antigüedad en la plataforma: 31 meses
COMP_0367,2026-08,2026-07,cash_trend6,-0.0303,mejora,Tendencia del saldo de caja (6 m): 0.53 x gasto/mes,Tendencia del saldo de caja (6 m): -0.21 x gasto/mes
COMP_0367,2026-08,2026-07,io_ratio_w1,0.0244,empeora,Ratio cobros/pagos (último mes): 0.81 x,Ratio cobros/pagos (último mes): 1.07 x
COMP_0369,2026-08,2026-07,days_of_cash,0.8499,empeora,Días de caja: 6 días,Días de caja: -1 días
COMP_0369,2026-08,2026-07,cash_balance_T_log,0.7262,empeora,"Saldo de caja reconstruido a fin de mes: 568,664 €","Saldo de caja reconstruido a fin de mes: -145,473 €"
COMP_0369,2026-08,2026-07,cash_min_w6_norm,0.7036,empeora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.07 x,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.06 x
COMP_0369,2026-08,2026-07,cash_months_of_outflow,0.2703,empeora,Meses de gasto operativo cubiertos por la caja: 0 meses,Meses de gasto operativo cubiertos por la caja: -0 meses
COMP_0369,2026-08,2026-07,pay_open_overdue_share_w3,-0.1354,mejora,% facturas a pagar vencidas y abiertas (3 m): 12%,% facturas a pagar vencidas y abiertas (3 m): 12%
COMP_0388,2026-08,2026-07,n_tx_w3_vs_w12,0.3243,empeora,Actividad transaccional 3 m frente a 12 m: 0.96 x,Actividad transaccional 3 m frente a 12 m: 0.78 x
COMP_0388,2026-08,2026-07,inflow_w3_vs_w12,0.2788,empeora,Cobros últimos 3 m frente a media 12 m: 0.65 x,Cobros últimos 3 m frente a media 12 m: 1.51 x
COMP_0388,2026-08,2026-07,inflow_w6_log,0.1001,empeora,"Cobros (6 m): 2,963,334 €","Cobros (6 m): 4,778,510 €"
COMP_0388,2026-08,2026-07,cash_min_w6_norm,0.0892,empeora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.77 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.63 x
COMP_0388,2026-08,2026-07,io_ratio_w6,0.0879,empeora,Ratio cobros/pagos (6 m): 0.98 x,Ratio cobros/pagos (6 m): 1.29 x
COMP_0402,2026-08,2026-07,interest_trend6,-0.0658,mejora,Tendencia de liquidaciones de intereses (6 m): 0.37 n/mes,Tendencia de liquidaciones de intereses (6 m): -0.03 n/mes
COMP_0402,2026-08,2026-07,tax_share_of_outflow_w6,0.0354,empeora,Impuestos sobre pagos (6 m): 1%,Impuestos sobre pagos (6 m): 1%
COMP_0402,2026-08,2026-07,n_tx_w3_vs_w12,0.0296,empeora,Actividad transaccional 3 m frente a 12 m: 1.01 x,Actividad transaccional 3 m frente a 12 m: 0.93 x
COMP_0402,2026-08,2026-07,n_tx_trend6,0.0252,empeora,Tendencia de actividad transaccional (6 m): 0.00 log/mes,Tendencia de actividad transaccional (6 m): -0.05 log/mes
COMP_0402,2026-08,2026-07,salary_amt_ratio_w3_w12,0.0247,empeora,Nóminas 3 m frente a media 12 m: 1.21 x,Nóminas 3 m frente a media 12 m: 1.06 x
COMP_0456,2026-08,2026-07,n_tx_w3_vs_w12,0.1228,empeora,Actividad transaccional 3 m frente a 12 m: 0.93 x,Actividad transaccional 3 m frente a 12 m: 0.85 x
COMP_0456,2026-08,2026-07,tax_months_share_w6,-0.1020,mejora,Meses con pago de impuestos (6 m): 83%,Meses con pago de impuestos (6 m): 67%
COMP_0456,2026-08,2026-07,inflow_w3_vs_w12,-0.0913,mejora,Cobros últimos 3 m frente a media 12 m: 1.04 x,Cobros últimos 3 m frente a media 12 m: 0.56 x
COMP_0456,2026-08,2026-07,stress_terms_rate_w6,-0.0432,mejora,"Movimientos con términos de estrés (devolución, impagado…) (6 m): 1%","Movimientos con términos de estrés (devolución, impagado…) (6 m): 0%"
COMP_0456,2026-08,2026-07,salary_amt_ratio_w3_w12,0.0355,empeora,Nóminas 3 m frente a media 12 m: 1.35 x,Nóminas 3 m frente a media 12 m: 1.09 x
COMP_0458,2026-08,2026-07,n_tx_w1,0.6724,empeora,Transacciones en el último mes: 4 n,Transacciones en el último mes: 2 n
COMP_0458,2026-08,2026-07,inflow_vol6,-0.3681,mejora,Volatilidad de cobros (6 m): 2.45 x,Volatilidad de cobros (6 m): 0.00 x
COMP_0458,2026-08,2026-07,cash_min_w6_norm,-0.2355,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.14 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.16 x
COMP_0458,2026-08,2026-07,debt_service_ratio_w6,0.2043,empeora,Servicio de la deuda sobre cobros (6 m): 0%,Servicio de la deuda sobre cobros (6 m): nan%
COMP_0458,2026-08,2026-07,main_bank_share,-0.0714,mejora,Peso del banco principal: 100%,Peso del banco principal: 100%
COMP_0459,2026-08,2026-07,n_tx_w3_vs_w12,0.1847,empeora,Actividad transaccional 3 m frente a 12 m: 1.07 x,Actividad transaccional 3 m frente a 12 m: 0.84 x
COMP_0459,2026-08,2026-07,inflow_w3_vs_w12,-0.0871,mejora,Cobros últimos 3 m frente a media 12 m: 1.16 x,Cobros últimos 3 m frente a media 12 m: 1.06 x
COMP_0459,2026-08,2026-07,n_tx_trend6,0.0831,empeora,Tendencia de actividad transaccional (6 m): -0.13 log/mes,Tendencia de actividad transaccional (6 m): -0.18 log/mes
COMP_0459,2026-08,2026-07,cash_min_w6_norm,-0.0592,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.11 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.12 x
COMP_0459,2026-08,2026-07,cash_withdrawal_share_w6,0.0405,empeora,Retiradas de efectivo sobre movimientos (6 m): 0%,Retiradas de efectivo sobre movimientos (6 m): 0%
COMP_0465,2026-08,2026-07,pay_dpd_trend6,0.2536,empeora,Tendencia del retraso de pago (6 m): -3.75 días/mes,Tendencia del retraso de pago (6 m): -0.67 días/mes
COMP_0465,2026-08,2026-07,salary_day_mean_w3,0.2148,empeora,Día del mes en que se pagan las nóminas (3 m): 22 día,Día del mes en que se pagan las nóminas (3 m): nan día
COMP_0465,2026-08,2026-07,pay_dpd_mean_w3,0.1623,empeora,Retraso medio de pago a proveedores (3 m): 3 días,Retraso medio de pago a proveedores (3 m): 7 días
COMP_0465,2026-08,2026-07,rec_open_overdue_trend6,-0.1136,mejora,Tendencia del % de facturas a cobrar vencidas (6 m): 0.00 pp/mes,Tendencia del % de facturas a cobrar vencidas (6 m): 0.06 pp/mes
COMP_0465,2026-08,2026-07,hhi_in_delta3,0.1118,empeora,Cambio en concentración de clientes (3 m): nan idx,Cambio en concentración de clientes (3 m): -0.16 idx
COMP_0478,2026-08,2026-07,inflow_w3_vs_w12,-0.0471,mejora,Cobros últimos 3 m frente a media 12 m: 1.22 x,Cobros últimos 3 m frente a media 12 m: 1.38 x
COMP_0478,2026-08,2026-07,net_flow_norm_w3,-0.0270,mejora,Flujo neto sobre pagos (3 m): -0.67 x,Flujo neto sobre pagos (3 m): -0.54 x
COMP_0478,2026-08,2026-07,io_ratio_w3,-0.0191,mejora,Ratio cobros/pagos (3 m): 0.33 x,Ratio cobros/pagos (3 m): 0.46 x
COMP_0478,2026-08,2026-07,outflow_w1_log,0.0188,empeora,"Pagos del último mes: 356,788 €","Pagos del último mes: 181,583 €"
COMP_0478,2026-08,2026-07,io_ratio_w1,-0.0126,mejora,Ratio cobros/pagos (último mes): 0.30 x,Ratio cobros/pagos (último mes): 0.72 x
COMP_0489,2026-08,2026-07,cash_min_w6_norm,-0.4767,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0489,2026-08,2026-07,outflow_trend6,0.2155,empeora,Tendencia de pagos (6 m): -0.24 log/mes,Tendencia de pagos (6 m): -0.86 log/mes
COMP_0489,2026-08,2026-07,n_tx_w1,0.1485,empeora,Transacciones en el último mes: 1 n,Transacciones en el último mes: 1 n
COMP_0489,2026-08,2026-07,n_tx_trend6,0.0765,empeora,Tendencia de actividad transaccional (6 m): -0.14 log/mes,Tendencia de actividad transaccional (6 m): -0.27 log/mes
COMP_0489,2026-08,2026-07,inflow_vol6,-0.0529,mejora,Volatilidad de cobros (6 m): 2.45 x,Volatilidad de cobros (6 m): 2.45 x
COMP_0509,2026-08,2026-07,n_tx_w3_vs_w12,0.3167,empeora,Actividad transaccional 3 m frente a 12 m: 1.18 x,Actividad transaccional 3 m frente a 12 m: 0.70 x
COMP_0509,2026-08,2026-07,pay_dpd_trend6,0.1900,empeora,Tendencia del retraso de pago (6 m): -5.06 días/mes,Tendencia del retraso de pago (6 m): -1.32 días/mes
COMP_0509,2026-08,2026-07,pay_bad_share_w12,0.0639,empeora,% facturas a pagar con más de 30 días de retraso (12 m): 45%,% facturas a pagar con más de 30 días de retraso (12 m): 46%
COMP_0509,2026-08,2026-07,cash_min_w6_norm,0.0587,empeora,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.27 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.21 x
COMP_0509,2026-08,2026-07,inflow_w3_vs_w12,-0.0562,mejora,Cobros últimos 3 m frente a media 12 m: 0.91 x,Cobros últimos 3 m frente a media 12 m: 0.00 x
COMP_0536,2026-08,2026-07,resolved_inflow_share_w6,-0.2617,mejora,Cobros con contrapartida identificada (6 m): 88%,Cobros con contrapartida identificada (6 m): 94%
COMP_0536,2026-08,2026-07,salary_day_mean_w3,0.2481,empeora,Día del mes en que se pagan las nóminas (3 m): 25 día,Día del mes en que se pagan las nóminas (3 m): 29 día
COMP_0536,2026-08,2026-07,inv_n_counterparties_w3,0.1141,empeora,Contrapartidas distintas en facturas (3 m): 11 n,Contrapartidas distintas en facturas (3 m): 7 n
