company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0019,2025-03,3,cash_min_w6_norm,C,0.0263,0.026297808,0.2165,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x
COMP_0019,2025-03,4,n_tx_w1,C,452.0000,452.0,-0.2150,baja,Transacciones en el último mes: 452 n
COMP_0019,2025-03,5,cash_balance_T_log,A,11.5671,11.567056,-0.1685,baja,"Saldo de caja reconstruido a fin de mes: 105,561 €"
COMP_0019,2025-04,1,erp_any,A,,NONE,-0.4161,baja,ERP: NONE
COMP_0019,2025-04,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2483,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0019,2025-04,3,salary_day_mean_w3,B,3.0000,3.0,-0.2430,baja,Día del mes en que se pagan las nóminas (3 m): 3 día
COMP_0019,2025-04,4,n_tx_w1,C,321.0000,321.0,-0.2299,baja,Transacciones en el último mes: 321 n
COMP_0019,2025-04,5,cash_min_w6_norm,C,0.0279,0.027946113,0.2068,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x
COMP_0019,2025-05,1,erp_any,A,,NONE,-0.4256,baja,ERP: NONE
COMP_0019,2025-05,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2443,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0019,2025-05,3,n_tx_w1,C,276.0000,276.0,-0.2332,baja,Transacciones en el último mes: 276 n
COMP_0019,2025-05,4,salary_day_mean_w3,B,3.0000,3.0,-0.2331,baja,Día del mes en que se pagan las nóminas (3 m): 3 día
COMP_0019,2025-05,5,cash_balance_T_log,A,11.2100,11.210035,-0.1960,baja,"Saldo de caja reconstruido a fin de mes: 73,867 €"
COMP_0019,2025-06,1,erp_any,A,,NONE,-0.4044,baja,ERP: NONE
COMP_0019,2025-06,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2590,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0019,2025-06,3,n_tx_w1,C,334.0000,334.0,-0.2276,baja,Transacciones en el último mes: 334 n
COMP_0019,2025-06,4,salary_day_mean_w3,B,3.0000,3.0,-0.2037,baja,Día del mes en que se pagan las nóminas (3 m): 3 día
COMP_0019,2025-06,5,cash_balance_T_log,A,11.6679,11.6679325,-0.1905,baja,"Saldo de caja reconstruido a fin de mes: 116,766 €"
COMP_0019,2025-07,1,erp_any,A,,NONE,-0.3929,baja,ERP: NONE
COMP_0019,2025-07,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2547,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0019,2025-07,3,main_bank,E,,Banco Santander,-0.2236,baja,Banco principal: Banco Santander
COMP_0019,2025-07,4,n_tx_w1,C,348.0000,348.0,-0.2141,baja,Transacciones en el último mes: 348 n
COMP_0019,2025-07,5,cash_min_w6_norm,C,0.0892,0.089188464,0.2056,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.09 x
COMP_0019,2025-08,1,erp_any,A,,NONE,-0.4105,baja,ERP: NONE
COMP_0019,2025-08,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2361,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0019,2025-08,3,n_tx_w1,C,320.0000,320.0,-0.2117,baja,Transacciones en el último mes: 320 n
COMP_0019,2025-08,4,cash_balance_T_log,A,11.8813,11.881265,-0.1932,baja,"Saldo de caja reconstruido a fin de mes: 144,532 €"
COMP_0019,2025-08,5,cash_min_w6_norm,C,0.2104,0.21044353,-0.1675,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.21 x
COMP_0019,2025-09,1,erp_any,A,,NONE,-0.4170,baja,ERP: NONE
COMP_0019,2025-09,2,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2291,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0019,2025-09,3,cash_balance_T_log,A,11.4636,11.463553,-0.2053,baja,"Saldo de caja reconstruido a fin de mes: 95,182 €"
COMP_0019,2025-09,4,n_tx_w1,C,344.0000,344.0,-0.1991,baja,Transacciones en el último mes: 344 n
COMP_0019,2025-09,5,cash_min_w6_norm,C,0.2149,0.21492076,-0.1785,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.21 x
COMP_0019,2025-10,1,erp_any,A,,NONE,-0.4262,baja,ERP: NONE
COMP_0019,2025-10,2,n_tx_w1,C,337.0000,337.0,-0.1993,baja,Transacciones en el último mes: 337 n
COMP_0019,2025-10,3,cash_balance_T_log,A,11.3216,11.321644,-0.1946,baja,"Saldo de caja reconstruido a fin de mes: 82,589 €"
COMP_0019,2025-10,4,bank_peer_cash_neg_months_w6,E,0.7143,0.71428573,-0.1870,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0019,2025-10,5,cash_min_w6_norm,C,0.2134,0.21344587,-0.1611,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.21 x
COMP_0019,2025-11,1,erp_any,A,,NONE,-0.4231,baja,ERP: NONE
COMP_0019,2025-11,2,n_tx_w1,C,282.0000,282.0,-0.2010,baja,Transacciones en el último mes: 282 n
COMP_0019,2025-11,3,cash_balance_T_log,A,11.3491,11.349131,-0.1867,baja,"Saldo de caja reconstruido a fin de mes: 84,891 €"
COMP_0019,2025-11,4,cash_min_w6_norm,C,0.2448,0.24480109,-0.1696,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.24 x
COMP_0019,2025-11,5,bank_peer_interest_n_w6,E,2.5714,2.5714285,-0.1280,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0019,2025-12,1,erp_any,A,,NONE,-0.4564,baja,ERP: NONE
COMP_0019,2025-12,2,salary_day_mean_w3,B,1.0000,1.0,-0.2574,baja,Día del mes en que se pagan las nóminas (3 m): 1 día
COMP_0019,2025-12,3,cash_min_w6_norm,C,0.2454,0.24542652,-0.2078,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.25 x
COMP_0019,2025-12,4,n_tx_w1,C,347.0000,347.0,-0.1984,baja,Transacciones en el último mes: 347 n
COMP_0019,2025-12,5,cash_balance_T_log,A,11.8976,11.897592,-0.1734,baja,"Saldo de caja reconstruido a fin de mes: 146,911 €"
COMP_0019,2026-01,1,erp_any,A,,NONE,-0.4342,baja,ERP: NONE
COMP_0019,2026-01,2,salary_day_mean_w3,B,1.0000,1.0,-0.2406,baja,Día del mes en que se pagan las nóminas (3 m): 1 día
COMP_0019,2026-01,3,n_tx_w3_vs_w12,C,0.8289,0.82891077,0.2218,sube,Actividad transaccional 3 m frente a 12 m: 0.83 x
COMP_0019,2026-01,4,cash_balance_T_log,A,10.8773,10.877291,-0.1840,baja,"Saldo de caja reconstruido a fin de mes: 52,959 €"
COMP_0019,2026-01,5,n_tx_w1,C,191.0000,191.0,-0.1601,baja,Transacciones en el último mes: 191 n
COMP_0019,2026-02,1,erp_any,A,,NONE,-0.4164,baja,ERP: NONE
COMP_0019,2026-02,2,salary_day_mean_w3,B,1.0000,1.0,-0.2263,baja,Día del mes en que se pagan las nóminas (3 m): 1 día
COMP_0019,2026-02,3,n_tx_w1,C,252.0000,252.0,-0.2062,baja,Transacciones en el último mes: 252 n
COMP_0019,2026-02,4,cash_min_w6_norm,C,0.1203,0.12030053,0.1950,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.12 x
COMP_0019,2026-02,5,cash_balance_T_log,A,10.5158,10.515765,-0.1779,baja,"Saldo de caja reconstruido a fin de mes: 36,892 €"
COMP_0019,2026-03,1,erp_any,A,,NONE,-0.4188,baja,ERP: NONE
COMP_0019,2026-03,2,bank_peer_interest_n_w6,E,4.2857,4.285714,-0.3459,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0019,2026-03,3,tenure_months,A,20.9436,20.943592,0.2337,sube,Antigüedad en la plataforma: 21 meses
COMP_0019,2026-03,4,n_tx_w1,C,282.0000,282.0,-0.2186,baja,Transacciones en el último mes: 282 n
COMP_0019,2026-03,5,cash_min_w6_norm,C,0.1273,0.12734292,0.1897,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.13 x
COMP_0019,2026-04,1,erp_any,A,,NONE,-0.4221,baja,ERP: NONE
COMP_0019,2026-04,2,bank_peer_interest_n_w6,E,4.2857,4.285714,-0.3478,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0019,2026-04,3,tenure_months,A,21.9436,21.943592,0.2700,sube,Antigüedad en la plataforma: 22 meses
COMP_0019,2026-04,4,n_tx_w1,C,239.0000,239.0,-0.2265,baja,Transacciones en el último mes: 239 n
COMP_0019,2026-04,5,cash_min_w6_norm,C,0.1390,0.13898265,0.1936,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.14 x
COMP_0019,2026-05,1,erp_any,A,,NONE,-0.4068,baja,ERP: NONE
COMP_0019,2026-05,2,bank_peer_interest_n_w6,E,4.4286,4.428571,-0.3517,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0019,2026-05,3,tenure_months,A,22.9769,22.976925,0.2708,sube,Antigüedad en la plataforma: 23 meses
COMP_0019,2026-05,4,n_tx_w3_vs_w12,C,0.8215,0.8214595,0.1929,sube,Actividad transaccional 3 m frente a 12 m: 0.82 x
COMP_0019,2026-05,5,cash_min_w6_norm,C,0.1500,0.15003876,0.1844,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.15 x
COMP_0019,2026-06,1,erp_any,A,,NONE,-0.4001,baja,ERP: NONE
COMP_0019,2026-06,2,bank_peer_interest_n_w6,E,4.0000,4.0,-0.3443,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0019,2026-06,3,tenure_months,A,23.9769,23.976925,0.3397,sube,Antigüedad en la plataforma: 24 meses
COMP_0019,2026-06,4,n_tx_w3_vs_w12,C,0.7177,0.7176685,0.2561,sube,Actividad transaccional 3 m frente a 12 m: 0.72 x
COMP_0019,2026-06,5,inflow_w3_vs_w12,C,0.7610,0.76100254,-0.2022,baja,Cobros últimos 3 m frente a media 12 m: 0.76 x
COMP_0019,2026-07,1,erp_any,A,,NONE,-0.4032,baja,ERP: NONE
COMP_0019,2026-07,2,tenure_months,A,25.0103,25.01026,0.3156,sube,Antigüedad en la plataforma: 25 meses
COMP_0019,2026-07,3,bank_peer_interest_n_w6,E,3.7143,3.7142856,-0.2834,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0019,2026-07,4,n_tx_w3_vs_w12,C,0.6882,0.68815833,0.2564,sube,Actividad transaccional 3 m frente a 12 m: 0.69 x
COMP_0019,2026-07,5,inflow_w3_vs_w12,C,0.6830,0.683007,-0.1899,baja,Cobros últimos 3 m frente a media 12 m: 0.68 x
COMP_0019,2026-08,1,erp_any,A,,NONE,-0.3897,baja,ERP: NONE
COMP_0019,2026-08,2,tenure_months,A,26.0436,26.043592,0.3159,sube,Antigüedad en la plataforma: 26 meses
COMP_0019,2026-08,3,n_tx_w3_vs_w12,C,0.6337,0.63366336,0.2043,sube,Actividad transaccional 3 m frente a 12 m: 0.63 x
COMP_0019,2026-08,4,inflow_w3_vs_w12,C,0.6005,0.6004732,-0.1741,baja,Cobros últimos 3 m frente a media 12 m: 0.60 x
COMP_0019,2026-08,5,cash_min_w6_norm,C,0.0991,0.099141575,0.1545,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.10 x
COMP_0055,2025-02,1,days_of_cash,C,-300.0783,-300.0783,0.8142,sube,Días de caja: -300 días
COMP_0055,2025-02,2,cash_min_w6_norm,C,-23.3262,-23.326244,0.7786,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -23.33 x
COMP_0055,2025-02,3,cash_balance_T_log,A,-7.5849,-7.5848646,0.5429,sube,"Saldo de caja reconstruido a fin de mes: -1,967 €"
COMP_0055,2025-02,4,cash_months_of_outflow,A,-23.6062,-23.60616,0.3202,sube,Meses de gasto operativo cubiertos por la caja: -24 meses
COMP_0055,2025-02,5,discarded_share_w3,F,1.0000,1.0,-0.2772,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0055,2025-03,1,days_of_cash,C,-300.0783,-300.0783,0.7991,sube,Días de caja: -300 días
COMP_0055,2025-03,2,cash_min_w6_norm,C,-23.3262,-23.326244,0.7654,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -23.33 x
COMP_0055,2025-03,3,cash_balance_T_log,A,-7.5849,-7.5848646,0.5189,sube,"Saldo de caja reconstruido a fin de mes: -1,967 €"
COMP_0055,2025-03,4,cash_months_of_outflow,A,-23.6062,-23.60616,0.3255,sube,Meses de gasto operativo cubiertos por la caja: -24 meses
COMP_0055,2025-03,5,n_tx_w1,C,0.0000,0.0,0.2906,sube,Transacciones en el último mes: 0 n
COMP_0055,2025-04,1,days_of_cash,C,-300.0783,-300.0783,0.7980,sube,Días de caja: -300 días
COMP_0055,2025-04,2,cash_min_w6_norm,C,-23.3262,-23.326244,0.7733,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -23.33 x
COMP_0055,2025-04,3,cash_balance_T_log,A,-7.5849,-7.5848646,0.5017,sube,"Saldo de caja reconstruido a fin de mes: -1,967 €"
COMP_0055,2025-04,4,cash_months_of_outflow,A,-23.6062,-23.60616,0.3265,sube,Meses de gasto operativo cubiertos por la caja: -24 meses
COMP_0055,2025-04,5,n_tx_w1,C,0.0000,0.0,0.2959,sube,Transacciones en el último mes: 0 n
COMP_0055,2025-05,1,days_of_cash,C,-365.0000,-365.0,0.7694,sube,Días de caja: -365 días
COMP_0055,2025-05,2,cash_min_w6_norm,C,-23.3262,-23.326244,0.6843,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -23.33 x
COMP_0055,2025-05,3,cash_balance_T_log,A,-7.5849,-7.5848646,0.5234,sube,"Saldo de caja reconstruido a fin de mes: -1,967 €"
COMP_0055,2025-05,4,cash_months_of_outflow,A,-23.6062,-23.60616,0.3714,sube,Meses de gasto operativo cubiertos por la caja: -24 meses
COMP_0055,2025-05,5,n_tx_w3_vs_w12,C,0.0000,0.0,0.3188,sube,Actividad transaccional 3 m frente a 12 m: 0.00 x
COMP_0055,2025-06,1,cash_min_w6_norm,C,-3.3388,-3.3387911,0.9332,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -3.34 x
COMP_0055,2025-06,2,days_of_cash,C,-56.7252,-56.725166,0.8384,sube,Días de caja: -57 días
COMP_0055,2025-06,3,cash_balance_T_log,A,-7.5896,-7.589649,0.5517,sube,"Saldo de caja reconstruido a fin de mes: -1,977 €"
COMP_0055,2025-06,4,erp_any,A,,r3,0.3795,sube,ERP: r3
COMP_0055,2025-06,5,cash_months_of_outflow,A,-3.3444,-3.3444405,0.3371,sube,Meses de gasto operativo cubiertos por la caja: -3 meses
COMP_0055,2025-07,1,cash_min_w6_norm,C,-2.1626,-2.1626496,0.9164,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -2.16 x
COMP_0055,2025-07,2,days_of_cash,C,-34.7120,-34.711998,0.7658,sube,Días de caja: -35 días
COMP_0055,2025-07,3,cash_balance_T_log,A,-7.7370,-7.73701,0.5752,sube,"Saldo de caja reconstruido a fin de mes: -2,291 €"
COMP_0055,2025-07,4,erp_any,A,,r3,0.3226,sube,ERP: r3
COMP_0055,2025-07,5,discarded_share_w3,F,1.0000,1.0,-0.3202,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0055,2025-08,1,cash_min_w6_norm,C,-1.4074,-1.407408,0.9405,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -1.41 x
COMP_0055,2025-08,2,days_of_cash,C,-20.9511,-20.95111,0.6952,sube,Días de caja: -21 días
COMP_0055,2025-08,3,cash_balance_T_log,A,-7.8559,-7.8559127,0.5390,sube,"Saldo de caja reconstruido a fin de mes: -2,580 €"
COMP_0055,2025-08,4,n_tx_w3_vs_w12,C,3.7241,3.724138,-0.3624,baja,Actividad transaccional 3 m frente a 12 m: 3.72 x
COMP_0055,2025-08,5,discarded_share_w3,F,1.0000,1.0,-0.3535,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0055,2025-09,1,cash_min_w6_norm,C,-0.0701,-0.070053525,0.9559,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.07 x
COMP_0055,2025-09,2,days_of_cash,C,-1.0651,-1.0650533,0.6684,sube,Días de caja: -1 días
COMP_0055,2025-09,3,cash_balance_T_log,A,-7.8578,-7.8577785,0.5247,sube,"Saldo de caja reconstruido a fin de mes: -2,585 €"
COMP_0055,2025-09,4,discarded_share_w3,F,1.0000,1.0,-0.3943,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0055,2025-09,5,erp_any,A,,r3,0.2514,sube,ERP: r3
COMP_0055,2025-10,1,cash_min_w6_norm,C,-0.0151,-0.01512887,0.9536,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.02 x
COMP_0055,2025-10,2,erp_any,A,,r3,0.4144,sube,ERP: r3
COMP_0055,2025-10,3,discarded_share_w3,F,1.0000,1.0,-0.3902,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0055,2025-10,4,sib_pay_open_overdue_w6,E,0.9846,0.9846154,0.2052,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 98%
COMP_0055,2025-10,5,cash_neg_months_w3,C,2.0000,2.0,0.1812,sube,Meses en descubierto (3 m): 2 meses
COMP_0055,2025-11,1,cash_min_w6_norm,C,-0.0146,-0.014622874,0.9709,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x
COMP_0055,2025-11,2,erp_any,A,,r3,0.4153,sube,ERP: r3
COMP_0055,2025-11,3,discarded_share_w3,F,1.0000,1.0,-0.3635,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0055,2025-11,4,bank_peer_interest_n_w6,E,2.0000,2.0,-0.1732,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 2 n
COMP_0055,2025-11,5,inv_n_counterparties_w3,F,1.0000,1.0,0.1639,sube,Contrapartidas distintas en facturas (3 m): 1 n
COMP_0055,2025-12,1,cash_min_w6_norm,C,-0.0104,-0.010410038,0.8325,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x
COMP_0055,2025-12,2,erp_any,A,,r3,0.4047,sube,ERP: r3
COMP_0055,2025-12,3,sib_pay_open_overdue_w6,E,0.9630,0.962963,0.2382,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 96%
COMP_0055,2025-12,4,cash_neg_months_w12,C,9.0000,9.0,0.2332,sube,Meses en descubierto (12 m): 9 meses
COMP_0055,2025-12,5,discarded_share_w3,F,0.9474,0.94736844,-0.1693,baja,Movimientos descartados en conciliación (3 m): 95%
COMP_0055,2026-01,1,cash_min_w6_norm,C,-0.0087,-0.0086771,0.6473,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x
COMP_0055,2026-01,2,pay_bad_share_w12,B,0.8235,0.8235294,0.3779,sube,% facturas a pagar con más de 30 días de retraso (12 m): 82%
COMP_0055,2026-01,3,erp_any,A,,r3,0.3221,sube,ERP: r3
COMP_0055,2026-01,4,sib_pay_open_overdue_w6,E,0.9792,0.9791667,0.2493,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 98%
COMP_0055,2026-01,5,pay_open_overdue_share_w12,B,1.0000,1.0,0.2477,sube,% facturas a pagar vencidas y abiertas (12 m): 100%
COMP_0055,2026-02,1,cash_min_w6_norm,C,-0.0063,-0.006343583,0.6244,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x
COMP_0055,2026-02,2,pay_bad_share_w12,B,0.9444,0.9444444,0.3783,sube,% facturas a pagar con más de 30 días de retraso (12 m): 94%
COMP_0055,2026-02,3,erp_any,A,,r3,0.2865,sube,ERP: r3
COMP_0055,2026-02,4,inv_n_counterparties_w3,F,23.0000,23.0,-0.2692,baja,Contrapartidas distintas en facturas (3 m): 23 n
COMP_0055,2026-02,5,pay_bad_share_w6,B,0.9444,0.9444444,0.2191,sube,% facturas a pagar con más de 30 días de retraso (6 m): 94%
COMP_0055,2026-03,1,cash_min_w6_norm,C,-0.1232,-0.12318786,0.7838,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.12 x
COMP_0055,2026-03,2,days_of_cash,C,-3.1955,-3.1954846,0.7042,sube,Días de caja: -3 días
COMP_0055,2026-03,3,cash_balance_T_log,A,-11.0332,-11.03317,0.5058,sube,"Saldo de caja reconstruido a fin de mes: -61,892 €"
COMP_0055,2026-03,4,erp_any,A,,r3,0.3552,sube,ERP: r3
COMP_0055,2026-03,5,inv_n_counterparties_w3,F,23.0000,23.0,-0.2672,baja,Contrapartidas distintas en facturas (3 m): 23 n
COMP_0055,2026-04,1,cash_min_w6_norm,C,-0.1647,-0.16467075,0.8659,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.16 x
COMP_0055,2026-04,2,erp_any,A,,r3,0.4284,sube,ERP: r3
COMP_0055,2026-04,3,pay_bad_share_w12,B,0.5258,0.52577317,0.3380,sube,% facturas a pagar con más de 30 días de retraso (12 m): 53%
COMP_0055,2026-04,4,inv_n_counterparties_w3,F,23.3333,23.333334,-0.3125,baja,Contrapartidas distintas en facturas (3 m): 23 n
COMP_0055,2026-04,5,cash_neg_months_w12,C,6.0000,6.0,0.1684,sube,Meses en descubierto (12 m): 6 meses
COMP_0055,2026-05,1,cash_min_w6_norm,C,-0.1670,-0.16696756,0.8361,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.17 x
COMP_0055,2026-05,2,erp_any,A,,r3,0.4201,sube,ERP: r3
COMP_0055,2026-05,3,pay_dpd_trend6,B,-2.9879,-2.987891,-0.3254,baja,Tendencia del retraso de pago (6 m): -2.99 días/mes
COMP_0055,2026-05,4,pay_dpd_mean_w3,B,-3.9116,-3.9115646,-0.2581,baja,Retraso medio de pago a proveedores (3 m): -4 días
COMP_0055,2026-05,5,cash_neg_months_w12,C,5.0000,5.0,0.1919,sube,Meses en descubierto (12 m): 5 meses
COMP_0055,2026-06,1,cash_min_w6_norm,C,-0.2072,-0.2072449,0.6600,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.21 x
COMP_0055,2026-06,2,n_tx_w1,C,0.0000,0.0,0.5850,sube,Transacciones en el último mes: 0 n
COMP_0055,2026-06,3,erp_any,A,,r3,0.3202,sube,ERP: r3
COMP_0055,2026-06,4,n_tx_w3_vs_w12,C,0.4871,0.48708487,0.3020,sube,Actividad transaccional 3 m frente a 12 m: 0.49 x
COMP_0055,2026-06,5,pay_dpd_mean_w3,B,-20.9419,-20.94186,-0.2824,baja,Retraso medio de pago a proveedores (3 m): -21 días
COMP_0055,2026-07,1,cash_min_w6_norm,C,-0.2490,-0.2489753,0.5998,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.25 x
COMP_0055,2026-07,2,n_tx_w1,C,0.0000,0.0,0.5676,sube,Transacciones en el último mes: 0 n
COMP_0055,2026-07,3,reconciled_delta_w3_w12,F,-0.2363,-0.23628446,0.4829,sube,Cambio en la tasa de conciliación (3 m vs 12 m): -24 pp
COMP_0055,2026-07,4,n_tx_w3_vs_w12,C,0.0981,0.09811321,0.3218,sube,Actividad transaccional 3 m frente a 12 m: 0.10 x
COMP_0055,2026-07,5,erp_any,A,,r3,0.3026,sube,ERP: r3
