company_id,T,health,health_smooth,health_band,trajectory,health_delta_1m,health_delta_3m,is_blip,is_structural,is_exceptional,alert,p_deterioro,p_modelo_A,razones_principales,model_version
COMP_0660,2026-08,73.1297,75.8221,sana,estable,-2.6924,-6.3664,False,False,False,,0.2687,0.0930,↓ Banco principal: Nordea Business Denmark | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x | ↓ Términos de estrés en empresas hermanas del grupo (6 m): 0%,v20260919_154623
COMP_0509,2026-08,74.0243,75.9260,sana,estable,-1.9017,2.7396,False,False,False,,0.2598,0.9118,↑ ERP: dynamicsAx | ↓ Contrapartidas distintas en facturas (3 m): 13 n | ↑ Actividad transaccional 3 m frente a 12 m: 0.70 x,v20260919_154623
COMP_0766,2026-08,73.6879,76.9855,sana,estable,-3.2976,-1.5924,False,False,False,,0.2631,0.4454,↑ Actividad transaccional 3 m frente a 12 m: 0.50 x | ↓ ERP: NONE | ↑ Antigüedad en la plataforma: 26 meses,v20260919_154623
COMP_1076,2026-08,77.1952,78.0172,sana,estable,-0.8221,-0.9415,False,False,False,,0.2280,0.1521,↓ ERP: NONE | ↑ Volatilidad del saldo de caja (6 m): 0.00 x | ↑ Liquidaciones de intereses de las empresas hermanas (6 m): 10 n,v20260919_154623
COMP_1119,2026-08,79.4366,78.3591,sana,estable,1.0775,5.8337,False,False,False,,0.2056,0.4455,↑ Antigüedad en la plataforma: 31 meses | ↓ ERP: NONE | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.29 x,v20260919_154623
COMP_0459,2026-08,78.0410,79.3295,sana,estable,-1.2885,-3.7584,False,False,False,,0.2196,0.1544,↓ Banco principal: BNP Paribas - Corporate | ↓ ERP: NONE | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.12 x,v20260919_154623
COMP_0586,2026-08,77.2306,79.6389,sana,deteriorándose,-2.4083,-14.7047,False,False,False,deterioro incipiente,0.2277,0.8853,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x | ↑ Días de caja: 0 días | ↑ Saldo de caja reconstruido a fin de mes: 0 €,v20260919_154623
COMP_0849,2026-08,71.5665,80.0036,sana,estable,-8.4372,1.7220,False,False,False,,0.2843,0.7358,"↑ Saldo de caja reconstruido a fin de mes: -656,173 € | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: -0.23 x | ↑ Días de caja: -5 días",v20260919_154623
COMP_0019,2026-08,77.3953,80.8850,sana,estable,-3.4897,-3.7470,False,False,False,,0.2260,0.3281,↓ ERP: NONE | ↑ Antigüedad en la plataforma: 26 meses | ↑ Actividad transaccional 3 m frente a 12 m: 0.63 x,v20260919_154623
COMP_0124,2026-08,76.7590,81.0296,sana,deteriorándose,-4.2706,-12.5299,False,False,False,deterioro incipiente,0.2324,0.4036,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.06 x | ↑ % facturas a pagar con más de 30 días de retraso (6 m): 59% | ↑ Banco principal: Banco Santander Empresas,v20260919_154623
COMP_0742,2026-08,76.3634,81.4056,sana,deteriorándose,-5.0422,-13.9991,False,False,False,deterioro incipiente,0.2364,0.8924,"↑ Saldo de caja reconstruido a fin de mes: -1,944,564 € | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x | ↑ Días de caja: -0 días",v20260919_154623
COMP_0687,2026-08,80.7280,81.4104,sana,estable,-0.6823,-2.0889,False,False,False,,0.1927,0.2356,↓ ERP: NONE | ↑ Antigüedad en la plataforma: 26 meses | ↑ Contrapartidas distintas en facturas (3 m): 0 n,v20260919_154623
COMP_0539,2026-08,80.8232,81.5457,sana,estable,-0.7226,-2.1730,False,False,False,,0.1918,0.2130,↑ Antigüedad en la plataforma: 31 meses | ↓ ERP: NONE | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.64 x,v20260919_154623
COMP_1034,2026-08,84.0458,82.2149,sana,estable,1.8309,-1.7461,False,False,False,,0.1595,0.7850,↑ Banco principal: Caixabank Empresas | ↓ Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n | ↑ Meses en descubierto de empresas del mismo banco (6 m): 0 meses,v20260919_154623
COMP_1031,2026-08,82.9350,82.7387,sana,estable,0.1963,-0.7109,False,False,False,,0.1707,0.3731,↑ Actividad transaccional 3 m frente a 12 m: 0.24 x | ↓ ERP: NONE | ↑ Banco principal: Caixabank Empresas,v20260919_154623
COMP_1167,2026-08,81.0635,83.0927,sana,estable,-2.0292,-4.1975,False,False,False,,0.1894,0.2837,↓ ERP: NONE | ↑ Antigüedad en la plataforma: 26 meses | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.14 x,v20260919_154623
COMP_0253,2026-08,85.1915,83.1324,sana,mejorando,2.0591,9.7795,False,False,False,mejora progresiva,0.1481,0.9032,↑ ERP: dynamicsAx | ↓ Banco principal: Paypal | ↓ Contrapartidas distintas en facturas (3 m): 19 n,v20260919_154623
COMP_0762,2026-08,83.9203,84.2800,sana,estable,-0.3597,-1.4261,False,False,False,,0.1608,0.1484,↑ Banco principal: Caixabank Empresas | ↓ ERP: NONE | ↑ Meses en descubierto de empresas del mismo banco (6 m): 0 meses,v20260919_154623
COMP_0596,2026-08,81.8717,84.3835,sana,estable,-2.5118,-2.4332,False,False,False,,0.1813,0.1168,↓ ERP: NONE | ↓ Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n | ↑ Actividad transaccional 3 m frente a 12 m: 0.56 x,v20260919_154623
COMP_0402,2026-08,84.5938,84.5746,sana,estable,0.0192,0.6252,False,False,False,,0.1541,0.1484,↑ Banco principal: Caixabank Empresas | ↓ ERP: NONE | ↑ Liquidaciones de intereses de las empresas hermanas (6 m): 9 n,v20260919_154623
COMP_0180,2026-08,84.3634,84.6200,sana,estable,-0.2565,-1.3896,False,False,False,,0.1564,0.4303,↑ ERP: dynamicsAx | ↓ Contrapartidas distintas en facturas (3 m): 89 n | ↑ Contrapartidas bancarias distintas por mes (3 m): 37 n,v20260919_154623
COMP_0605,2026-08,84.2932,84.7772,sana,estable,-0.4839,-1.5165,False,False,False,,0.1571,0.0730,↓ Banco principal: HSBC Corporate | ↓ ERP: NONE | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.64 x,v20260919_154623
COMP_0156,2026-08,83.0439,84.7862,sana,estable,-1.7423,-4.1573,False,False,False,,0.1696,0.3179,↓ ERP: NONE | ↓ Día del mes en que se pagan las nóminas (3 m): 21 día | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.11 x,v20260919_154623
COMP_0881,2026-08,85.8836,85.2938,sana,estable,0.5898,1.6918,False,False,False,,0.1412,0.7245,↓ Banco principal: Banco Sabadell Empresas | ↑ Meses en descubierto de las empresas hermanas (6 m): nan meses | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.30 x,v20260919_154623
COMP_1059,2026-08,84.9881,85.4026,sana,estable,-0.4146,-0.0719,False,False,False,,0.1501,0.1283,↑ Liquidaciones de intereses de las empresas hermanas (6 m): 9 n | ↓ ERP: NONE | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x,v20260919_154623
COMP_0739,2026-08,86.2108,85.4664,sana,estable,0.7444,3.0908,False,False,False,,0.1379,0.1355,↑ Antigüedad en la plataforma: 31 meses | ↓ ERP: NONE | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.65 x,v20260919_154623
COMP_0388,2026-08,82.4461,85.6518,sana,estable,-3.2056,-2.2320,False,False,False,,0.1755,0.1164,↑ Antigüedad en la plataforma: 31 meses | ↓ ERP: NONE | ↑ Actividad transaccional 3 m frente a 12 m: 0.78 x,v20260919_154623
COMP_0550,2026-08,82.1090,85.7368,sana,estable,-3.6278,-3.6850,False,False,False,,0.1789,0.1027,↑ Banco principal: In-house bank | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x | ↓ Contrapartidas distintas en facturas (3 m): 23 n,v20260919_154623
COMP_0977,2026-08,85.0102,86.1915,sana,estable,-1.1812,-3.4148,False,False,False,,0.1499,0.7104,↑ Banco principal: Banco Sabadell T. sec - CAL Empresas | ↓ Cobros con contrapartida identificada (6 m): 98% | ↓ Contrapartidas distintas en facturas (3 m): 112 n,v20260919_154623
COMP_0172,2026-08,86.5844,86.2668,sana,estable,0.3176,2.4789,False,False,False,,0.1342,0.1009,↓ ERP: NONE | ↑ Antigüedad en la plataforma: 26 meses | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.81 x,v20260919_154623
COMP_0367,2026-08,86.2005,86.4447,sana,estable,-0.2442,3.5535,False,False,False,,0.1380,0.2235,↑ Antigüedad en la plataforma: 31 meses | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 3.89 x | ↓ ERP: NONE,v20260919_154623
COMP_0369,2026-08,78.0241,87.1045,sana,deteriorándose,-9.0804,-9.4578,False,False,False,deterioro incipiente,0.2198,0.4203,"↑ Saldo mínimo de caja (6 m) sobre gasto mensual: -0.06 x | ↑ Días de caja: -1 días | ↑ Saldo de caja reconstruido a fin de mes: -145,473 €",v20260919_154623
COMP_0244,2026-08,88.2989,87.3762,sana,estable,0.9227,-0.8290,False,False,False,,0.1170,0.2339,↓ ERP: NONE | ↑ Antigüedad en la plataforma: 26 meses | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.04 x,v20260919_154623
COMP_0456,2026-08,87.3249,87.4207,sana,estable,-0.0959,0.6077,False,False,False,,0.1268,0.1162,↑ Liquidaciones de intereses de las empresas hermanas (6 m): 10 n | ↓ ERP: NONE | ↓ Peso del banco principal: 22%,v20260919_154623
COMP_0564,2026-08,87.4945,87.8930,sana,estable,-0.3984,0.3489,False,False,False,,0.1251,0.2569,↓ ERP: NONE | ↑ Antigüedad en la plataforma: 26 meses | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.75 x,v20260919_154623
COMP_0069,2026-08,87.5635,88.8940,sana,deteriorándose,-1.3305,-8.3285,False,False,False,deterioro incipiente,0.1244,0.2601,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: -0.06 x | ↓ Banco principal: Nordea Business Denmark | ↓ Contrapartidas distintas en facturas (3 m): 276 n,v20260919_154623
COMP_0706,2026-08,88.8382,89.3998,sana,estable,-0.5616,-0.7557,False,False,False,,0.1116,0.1416,↓ ERP: NONE | ↑ Antigüedad en la plataforma: 26 meses | ↓ Día del mes en que se pagan las nóminas (3 m): 15 día,v20260919_154623
COMP_0653,2026-08,90.5327,89.5492,sana,estable,0.9834,1.4874,False,False,False,,0.0947,0.0287,↓ Liquidaciones de intereses de empresas del mismo banco (6 m): 8 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.82 x | ↓ Banco principal: Bankinter Empresas,v20260919_154623
COMP_1066,2026-08,89.3299,89.9002,sana,estable,-0.5703,-2.2087,False,False,False,,0.1067,0.0693,↑ Banco principal: Caixabank Empresas | ↓ ERP: NONE | ↑ Actividad transaccional 3 m frente a 12 m: 0.75 x,v20260919_154623
COMP_1043,2026-08,86.4392,90.0030,sólida,estable,-3.5637,-4.6884,False,False,True,excepcionalmente sólida,0.1356,0.8020,↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x | ↑ Días de caja: 0 días | ↑ Saldo de caja reconstruido a fin de mes: 0 €,v20260919_154623
COMP_0757,2026-08,88.2464,90.1626,sólida,estable,-1.9162,-2.6894,False,False,True,excepcionalmente sólida,0.1175,0.4929,↑ % facturas vencidas abiertas de las empresas hermanas del grupo: 100% | ↓ Banco principal: Banco Sabadell Empresas | ↑ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x,v20260919_154623
COMP_0205,2026-08,89.5902,90.3010,sólida,estable,-0.7107,-1.4827,False,False,True,excepcionalmente sólida,0.1041,0.2539,↓ Contrapartidas distintas en facturas (3 m): 25 n | ↑ Actividad transaccional 3 m frente a 12 m: 0.82 x | ↑ % facturas vencidas de empresas del mismo banco principal: nan%,v20260919_154623
COMP_0282,2026-08,91.8361,91.7593,sólida,estable,0.0767,0.9130,False,False,True,excepcionalmente sólida,0.0816,0.1438,"↑ Antigüedad en la plataforma: 31 meses | ↓ ERP: NONE | ↓ Saldo de caja reconstruido a fin de mes: 7,444,624 €",v20260919_154623
COMP_1024,2026-08,93.4165,92.7080,sólida,estable,0.7085,2.9417,False,False,False,,0.0658,0.0697,"↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.78 x | ↓ Contrapartidas distintas en facturas (3 m): 51 n | ↓ Saldo de caja reconstruido a fin de mes: 497,486 €",v20260919_154623
COMP_0737,2026-08,90.7888,92.7840,sólida,estable,-1.9952,-2.4652,False,False,True,excepcionalmente sólida,0.0921,0.4147,↑ Banco principal: Banco Sabadell T. sec - CAL Empresas | ↓ Cobros con contrapartida identificada (6 m): 97% | ↓ Contrapartidas distintas en facturas (3 m): 59 n,v20260919_154623
COMP_0078,2026-08,95.0637,93.6142,sólida,estable,1.4495,4.1114,False,False,False,,0.0494,0.0953,↓ Contrapartidas distintas en facturas (3 m): 51 n | ↑ Banco principal: In-house bank | ↓ Tendencia del retraso de pago (6 m): -4.45 días/mes,v20260919_154623
COMP_0328,2026-08,93.3134,94.0818,sólida,estable,-0.7684,-1.4352,False,False,True,excepcionalmente sólida,0.0669,0.0868,↓ Contrapartidas distintas en facturas (3 m): 19 n | ↓ Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 2.08 x,v20260919_154623
COMP_0311,2026-08,94.1197,94.1378,sólida,estable,-0.0182,1.3776,False,False,True,excepcionalmente sólida,0.0588,0.2112,↓ Banco principal: Rabobank | ↓ Contrapartidas distintas en facturas (3 m): 123 n | ↓ Cobros con contrapartida identificada (6 m): 92%,v20260919_154623
COMP_0993,2026-08,95.2180,94.3014,sólida,estable,0.9166,0.6115,False,False,True,excepcionalmente sólida,0.0478,0.0427,"↓ Contrapartidas distintas en facturas (3 m): 64 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.21 x | ↓ Saldo de caja reconstruido a fin de mes: 233,655 €",v20260919_154623
COMP_0861,2026-08,93.6478,94.3324,sólida,estable,-0.6846,-0.8042,False,False,True,excepcionalmente sólida,0.0635,0.0141,↓ Contrapartidas distintas en facturas (3 m): 16 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.34 x | ↑ Banco principal: Caixabank Empresas,v20260919_154623
COMP_0930,2026-08,95.2410,95.2389,sólida,estable,0.0021,-0.7725,False,False,True,excepcionalmente sólida,0.0476,0.0530,↓ Banco principal: Bankinter Empresas | ↓ Liquidaciones de intereses de empresas del mismo banco (6 m): 8 n | ↓ Meses en descubierto de empresas del mismo banco (6 m): 2 meses,v20260919_154623
COMP_0318,2026-08,94.8668,95.4008,sólida,estable,-0.5340,0.5136,False,False,True,excepcionalmente sólida,0.0513,0.0792,"↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.56 x | ↑ % facturas vencidas de empresas del mismo banco principal: nan% | ↓ Saldo de caja reconstruido a fin de mes: 112,572 €",v20260919_154623
COMP_0295,2026-08,95.0041,95.8546,sólida,estable,-0.8505,-1.0416,False,False,True,excepcionalmente sólida,0.0500,0.0646,↓ Contrapartidas distintas en facturas (3 m): 12 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.26 x | ↑ Cambio en la tasa de conciliación (3 m vs 12 m): -6 pp,v20260919_154623
COMP_1036,2026-08,95.5862,95.8719,sólida,estable,-0.2857,-0.4771,False,False,False,,0.0441,0.0558,↑ Meses en descubierto de las empresas hermanas (6 m): nan meses | ↓ Banco principal: Banco Sabadell Empresas | ↓ Plazo medio de los préstamos: 27 n,v20260919_154623
COMP_0964,2026-08,94.7818,95.9589,sólida,estable,-1.1771,-0.7882,False,False,True,excepcionalmente sólida,0.0522,0.0771,↓ Contrapartidas distintas en facturas (3 m): 29 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.84 x | ↑ Contrapartidas bancarias distintas por mes (3 m): 61 n,v20260919_154623
COMP_0795,2026-08,95.7534,96.0120,sólida,estable,-0.2587,-0.2085,False,False,True,excepcionalmente sólida,0.0425,0.0951,↓ Contrapartidas distintas en facturas (3 m): 27 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 2.64 x | ↑ Meses en descubierto de empresas del mismo banco (6 m): 0 meses,v20260919_154623
COMP_0536,2026-08,95.7368,96.2294,sólida,estable,-0.4926,-0.2828,False,False,True,excepcionalmente sólida,0.0426,0.2371,↓ Cobros con contrapartida identificada (6 m): 94% | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.78 x | ↓ Movimientos sin contrapartida resuelta (3 m): 42%,v20260919_154623
COMP_0619,2026-08,95.9672,96.2473,sólida,estable,-0.2801,-0.9132,False,False,True,excepcionalmente sólida,0.0403,0.0599,↓ Contrapartidas distintas en facturas (3 m): 17 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.28 x | ↓ % facturas a pagar vencidas y abiertas (3 m): 4%,v20260919_154623
COMP_1161,2026-08,96.4709,96.8274,sólida,estable,-0.3565,-1.0535,False,False,True,excepcionalmente sólida,0.0353,0.1863,↓ Contrapartidas distintas en facturas (3 m): 144 n | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 1.17 x | ↓ Banco principal: Banco Sabadell Empresas,v20260919_154623
COMP_0320,2026-08,97.0098,96.9843,sólida,estable,0.0255,0.9420,False,False,True,excepcionalmente sólida,0.0299,0.1450,↓ Contrapartidas distintas en facturas (3 m): 24 n | ↓ Banco principal: Bankinter Empresas | ↓ Liquidaciones de intereses de empresas del mismo banco (6 m): 8 n,v20260919_154623
COMP_1050,2026-08,97.8737,97.5823,sólida,estable,0.2914,0.7191,False,False,True,excepcionalmente sólida,0.0213,0.1801,↓ Contrapartidas distintas en facturas (3 m): 100 n | ↓ Banco principal: Banco Sabadell Empresas | ↓ Saldo mínimo de caja (6 m) sobre gasto mensual: 0.55 x,v20260919_154623
COMP_0465,2026-08,97.9636,98.0078,sólida,estable,-0.0441,1.2555,False,False,True,excepcionalmente sólida,0.0204,0.0556,↓ Contrapartidas distintas en facturas (3 m): 35 n | ↓ Banco principal: Bankinter Empresas | ↓ Liquidaciones de intereses de empresas del mismo banco (6 m): 8 n,v20260919_154623
